Número de Clientes, Nombre, Producto, Moneda, Saldo Inicial, Saldo en Libros, Retenidos y Diferidos, Saldo Disponible, Fecha, STBGAV, STBUNC, Mensaje1, Mensaje2, Mensaje3, Mensaje4, Mensaje5, Mensaje6 
105638,NAME,1234567, LPS,36195.45,80394.76,0,80394.76, 31/05/2023,44640.38,0, , , , , ,  
,,,,,,,,,,,,,,,,
Detalle de Estado Bancario,,,,,,,,,,,,,,,,
Fecha de Transacción, Referencia de Transacción, Código de Transacción, Descripción de Transacción, Débito de Transacción, Crédito de Transacción, Balance de Transacción ,,,,,,,,,,
4/6/2023,45106, DB,Tran1,3275.68,0,32919.77,,,,,,,,,,
4/6/2023,45012, DB,Tran2,3825.01,0,29094.76,,,,,,,,,,
5/6/2023,412405893, TF,Tran3,1300,0,27794.76,,,,,,,,,,
8/6/2023,412405723, TF,Tran4,700,0,27094.76,,,,,,,,,,
8/6/2023,412405894, TF,Tran5,400,0,26694.76,,,,,,,,,,
9/6/2023,173100824, PE,Tran6,0,55000,81694.76,,,,,,,,,,
10/6/2023,51442384, MN,Tran7,500,0,81194.76,,,,,,,,,,
11/6/2023,412407670, TF,Tran8,800,0,80394.76,,,,,,,,,,
,,,,,,,,,,,,,,,,
Resumen de Estado Bancario,,,,,,,,,,,,,,,,
Código Transacción Totales , Cantidad Débitos Totales, Montos Débitos Totales, Cantidad Créditos Totales, Montos Créditos Totales ,,,,,,,,,,,,
DB,2,7100.69,0,0,,,,,,,,,,,,
TF,4,3200,0,0,,,,,,,,,,,,
PE,0,0,1,55000,,,,,,,,,,,,
MN,1,500,0,0,,,,,,,,,,,,
Total,7,10800.69,1,55000,,,,,,,,,,,,
