Número de Clientes, Nombre, Producto, Moneda, Saldo Inicial, Saldo en Libros, Retenidos y Diferidos, Saldo Disponible, Fecha, STBGAV, STBUNC, Mensaje1, Mensaje2, Mensaje3, Mensaje4, Mensaje5, Mensaje6 
105638,Name,1234567, USD,3531.67,2939.37,0,2939.37, 31/05/2023,2939.81,0, , , , , ,  
,,,,,,,,,,,,,,,,
Detalle de Estado Bancario,,,,,,,,,,,,,,,,
Fecha de Transacción, Referencia de Transacción, Código de Transacción, Descripción de Transacción, Débito de Transacción, Crédito de Transacción, Balance de Transacción ,,,,,,,,,,
4/4/2023,412407020, TF,tran1,498.48,0,3033.19,,,,,,,,,,
6/4/2023,412404261, TF,tran2,1,0,3032.19,,,,,,,,,,
30/04/2023,42900000, AT,tran3,48.41,0,2983.78,,,,,,,,,,
30/04/2023,43066691, 3O,tran4,0,0.59,2984.37,,,,,,,,,,
30/04/2023,43066692, 3Q,tran5,0.02,0,2984.35,,,,,,,,,,
,,,,,,,,,,,,,,,,
Resumen de Estado Bancario,,,,,,,,,,,,,,,,
Código Transacción Totales , Cantidad Débitos Totales, Montos Débitos Totales, Cantidad Créditos Totales, Montos Créditos Totales ,,,,,,,,,,,,
TF,2,499.48,0,0,,,,,,,,,,,,
AT,1,48.41,0,0,,,,,,,,,,,,
3O,0,0,1,0.59,,,,,,,,,,,,
3Q,1,0.02,0,0,,,,,,,,,,,,
Total,4,547.91,1,0.59,,,,,,,,,,,,
